0	1	2	3	4	5	6	7	8	9	
0.000000	0.119872	0.122862	0.125852	0.128841	0.131830	0.134818	0.137805	0.140792	0.143779	
0.000000	0.149750	0.152735	0.155719	0.158702	0.161685	0.164667	0.167649	0.170630	0.173610	
0.000000	0.179568	0.182546	0.185524	0.188500	0.191476	0.194451	0.197426	0.200399	0.203372	
0.000000	0.209315	0.212285	0.215254	0.218223	0.221190	0.224157	0.227123	0.230088	0.233052	
0.000000	0.238977	0.241939	0.244899	0.247858	0.250816	0.253774	0.256730	0.259685	0.262639	
0.000000	0.268544	0.271495	0.274445	0.277394	0.280342	0.283288	0.286234	0.289178	0.292121	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
