0	1	2	3	4	5	6	7	8	9	
-0.871576	-0.916166	-0.951602	-0.977530	-0.993691	-0.999923	-0.996165	-0.982453	8.000000	9.000000	
-0.883455	-0.832267	-0.772764	-0.705540	-0.631267	-0.550686	-0.464602	-0.373877	18.000000	19.000000	
-0.083089	0.016814	0.116549	0.215120	0.311541	0.404850	0.494113	0.578440	28.000000	29.000000	
0.793668	0.850437	0.898708	0.938000	0.967920	0.988168	0.998543	0.998941	38.000000	39.000000	
0.940731	0.902172	0.854599	0.798487	0.734397	0.662969	0.584917	0.501021	48.000000	49.000000	
0.222890	0.124454	0.024775	-0.075151	-0.174327	-0.271761	-0.366479	-0.457536	58.000000	59.000000	
60.000000	61.000000	62.000000	63.000000	64.000000	65.000000	66.000000	67.000000	68.000000	69.000000	
70.000000	71.000000	72.000000	73.000000	74.000000	75.000000	76.000000	77.000000	78.000000	79.000000	
80.000000	81.000000	82.000000	83.000000	84.000000	85.000000	86.000000	87.000000	88.000000	89.000000	
90.000000	91.000000	92.000000	93.000000	94.000000	95.000000	96.000000	97.000000	98.000000	99.000000	
